Datetime,Tweet Id,Text,Username
2022-04-05 16:02:02+00:00,1511373607687307265,"ada yg lebih menyebalkan dari publik epic ternyata. mbanking bca dari tadi error mulu, mau bayar tagihan gagal terus 🙂 https://t.co/Eo7OuUVfTs",zyansafeplace
2022-04-05 15:59:51+00:00,1511373055989551104,"fix sih mbanking bca bener, mau lgsg pindahin ke neobank aja. heran bgt akhir2 error muluu, untung ga pas gw mau bayar wifi 😑",hyunjaeca
2022-04-05 15:58:21+00:00,1511372679625945094,Hih ini mbanking BCA kenapa lagi sihhhh,erwiniryanto_
2022-04-05 15:57:40+00:00,1511372508003397637,"Mbanking bca akhir2 ini error mulu, ngapa dahhh",wulanshidarie
2022-04-05 15:56:22+00:00,1511372180596338694,Eror terus ajaaaa mbanking bca 😡,imyoursirius
2022-04-05 15:55:15+00:00,1511371899359543306,Mbanking bca kenapa lagi yaa iniiiii,dailysals
2022-04-05 15:54:27+00:00,1511371699551281156,Aplikasi mbanking BCA kok error lagi ya,arkemdi
2022-04-05 15:54:22+00:00,1511371675601825792,mbanking bca lg error?,zisyourbae
2022-04-05 15:49:54+00:00,1511370553898135552,Mbanking bca kenapa lagi ini duh ampun,xamphagne
2022-04-05 15:40:48+00:00,1511368263761944579,Erorr terossss mbanking bca 😌,kiasatidhai
2022-04-05 15:39:32+00:00,1511367942834843653,Mbanking bca kenapa dah?,madiceheart99
2022-04-05 15:36:31+00:00,1511367187428114434,Mbanking bca error mulu dah perasaan,dinouris
2022-04-05 15:32:52+00:00,1511366265448779780,Mbanking bca knp si,charlsXmimi
2022-04-05 15:32:30+00:00,1511366175241908235,"Mbanking bca abis update malah error mulu, ngapasiiiii😭
Gabisa sopipud ini woyyy",cinnam00ns
2022-04-05 15:31:03+00:00,1511365809511096321,Mbanking BCA error tah?,anggabim2
2022-04-05 15:30:49+00:00,1511365749637406725,mbanking BCA lg eror ga si?,cintatehpucuk
2022-04-05 15:30:46+00:00,1511365737415589889,Mbanking BCA udah normal terima kasih,bima_zeher
2022-04-05 15:27:38+00:00,1511364950346055684,Mbanking bca eror lagi arrrrghhhh,bima_zeher
2022-04-05 15:27:27+00:00,1511364904464580611,Mbanking bca error ya?,haechaniechanie
2022-04-05 15:26:03+00:00,1511364549383192577,"Ditengah huru hara si outsert, ini mbanking bca error lagi ga si? Hade mau bayar tagihan😭",sweetjiminxiii
2022-04-05 15:21:20+00:00,1511363363929960451,mbanking bca error mulu dah ye bgst,intisayang
2022-04-05 15:19:11+00:00,1511362823158304783,mbanking bca kenapa error di jam segini sih 😭,06hcn_
2022-04-05 15:18:33+00:00,1511362665318600707,mbanking BCA kenapa lagi sih 😡🥲,dittdedd
2022-04-05 13:28:13+00:00,1511334899667587083,@ackrmcn haii! ak ada ni mbanking bca kok,moonflix__
2022-04-05 12:34:18+00:00,1511321329521233923,"@ShopeeCare Tadi saya topup shopeepay lewat mbanking bca transaksi berhasil, tapi kenapa saldo shopeepay saya ga bertambah?",ani_moung
2022-04-05 11:55:43+00:00,1511311617165651972,"Sekitar satu jam yang lalu isi pulsa via mbanking BCA, saldo udah berkurang tapi pulsanya gak masuk. Penyelesaiannya gimana ya?",rizkytama58
2022-04-05 11:54:19+00:00,1511311266039492613,"ini mbanking bca knp sering bgt ya lampu indikator ga berubah2, mau transaksi jd sulit bgt, pdhl jaringan bagus. Bikin susah orang aja deh.",rizkytama58
2022-04-05 10:14:10+00:00,1511286063892819969,"@BankBCA ini saya isi saldo shopeepay make mbanking bca ko saldo shopeepay nya ga bertambah yaaa? Pdahal saldo di atm berkurang, sudah tanya customer service shopee katanya dananya blm msk ke shopee. Ini gmn ya BCA",vikepooo
2022-04-05 09:24:17+00:00,1511273511796416515,@HaloBCA min mau nanya apa mbanking BCA masih bsa digunakan kalo no. hp yg trdftar sudah dihpus lewat mesin ATM BCA??,Tole_PedhotDell
2022-04-05 06:20:53+00:00,1511227355007963139,"Masih takut keluar2, namun kudu mengantar bapake benakin mbanking BCA. Tibaknya mba CSnya 70% mirip @cameLeeyah mana ramah bener kek temen sendiri :)))) Mayan menghilangin kecemisin sejak kebanyaken hidup di goa.",beautifugly_
2022-04-05 05:32:23+00:00,1511215148492820480,"@BPJSKesehatanRI nah saya coba bayar ga bs, virtual akun tidak terdaftar. td coba bayar via mbanking bca min",Handyhake
2022-04-05 05:03:02+00:00,1511207762721918976,"@sbyfess banyak lo pilihannya d sopi kan bisa d liat
ak biasanya pake cod, mbanking bca, sama sopipay",inimaim_
2022-04-05 04:46:35+00:00,1511203623187152901,"MBanking BCA lagi error kah?

*tapi ga berani ngetagged hlobci",hi_endar
2022-04-05 04:10:00+00:00,1511194417402589184,"Halobca cara ganti pin mbanking bca mobile saya
Wa 085798224662",bella08579822
2022-04-05 03:19:41+00:00,1511181754069307393,baru tau di mbanking bca bisa mesen tiket pesawat kereta hotel dkk wkwkw,dedewii
2022-04-04 21:53:37+00:00,1511099696638754817,Beneran gangguan yekan ini mbanking bca😭😭😭,Calendula_flos7
2022-04-04 20:18:19+00:00,1511075714027909120,"@Jasmineisme_ @sandhikagalih cocok banget sih mbanking BCA buat millenial, walaupun tampilannya agak jadul tapi sat set sat set kelar",aldianidris1
2022-04-04 18:36:19+00:00,1511050046606757889,"@Jasmineisme_ @sandhikagalih Mbanking BCA cocok untuk yang transaksi ratusan kali sehari. Ringan, cepat, sekali transaksi cuma belasan detik.

Mereka2 yang menguntungkan bank jadi aplikasinya tetep dipertahankan. Tidak dipaksa pindah ke mybca.",OnangBlondho
2022-04-04 17:58:03+00:00,1511040415189041152,"@Jasmineisme_ @sandhikagalih Gw pribadi gak masalah sih kalo mbanking BCA keliatan agak jadul. Karena BCA jg buat aplikasi lain yg jg membantu, contohnya kayak Blu. Tapi yg gw sangat sayangkan dari BCA itu, kenapa dia gak buat top up flazz by mobile ya? Setidaknya top up di aplikasi shop kayak kartu sebelah",hdeevn
2022-04-04 16:36:48+00:00,1511019968707530756,"@Audiataniaa Mbanking BCA ku error, mau update di playstore malah loading juga drtd. Hadeeh gajelas nih",Jessyjess369
2022-04-04 16:25:44+00:00,1511017182301343746,"@Audiataniaa Ini mbanking BCA napa gangguan lagi sihh, gatau org lagi urgent apa",rizkytama58
2022-04-04 16:20:08+00:00,1511015772629311489,"@Jessyjess369 Top up dana dr mbanking BCA berhasil, tp begitu cek aplikasi dana saldonya blm masuk. Gimana yaa?",rizkytama58
2022-04-06 17:09:58+00:00,1511753089292054529,"Halobca cara ganti pin mbanking bca mobile saya
Wa 085798224662",bella08579822
2022-04-06 15:57:12+00:00,1511734779099893768,Mbanking bca knp lagisii ah elahhh,MKHCRJ
2022-04-06 14:54:28+00:00,1511718990304882690,@Rickyardian_p Duhhh gimana mau aktivasi mbanking BCA nih kalo kode otpnya aja ga masuk2,Jessyjess369
2022-04-06 14:49:03+00:00,1511717626539839488,"mau nanya yang pakai mbanking bca ini lg gangguan kah? kok aku gbsa cek mutasi ya / cek saldo :"" sfu #zonauang",cvdileley
2022-04-06 14:43:28+00:00,1511716220789133317,@Audiataniaa Kapan benernya si ni mbanking BCA kayaknya kerjanya gangguuaann muluu heran,yoyogicheese
2022-04-06 14:29:39+00:00,1511712744596148230,"@Audiataniaa Mbanking BCA ini kenapa lg sih kok error lagi? Ini gimana mau kerja coba saya mau transaksi aja gabisa, cek saldo juga gabisa. Paraah nih",rizkytama58
2022-04-06 14:26:12+00:00,1511711879109832705,"@Audiataniaa saya ingin login ke mbanking BCA, saat memasukkan kode akses tiba tiba muncul tulisan unable to authenticate your identity, padahal kode sudah benar.",Rickyardian_p
2022-04-06 14:23:07+00:00,1511711103134285828,@Jessyjess369 Ni kenapa gabisa ganti kartu debit di mbanking BCA ya? Lagi error kah aplikasinya,Rickyardian_p
2022-04-06 14:18:38+00:00,1511709973989928962,mbanking bca lg eror kh,imliunic
2022-04-06 14:15:02+00:00,1511709068859125764,Mbanking BCA eror??,anisaskies
2022-04-06 14:14:25+00:00,1511708913758248960,"mbanking BCA eror apa gimana ini? buset, deh!",Aditya_Alafasy
2022-04-06 14:14:16+00:00,1511708875330060293,"Gue pikir jaringan gue anjr muter muter mulu, cek twitter ternyata emng mbanking bca error:))",wellaxxi
2022-04-06 14:13:47+00:00,1511708752537604102,ini mbanking bca error apa gimana? kok transaksi gagal mulu gue,jentlevantes
2022-04-06 14:13:12+00:00,1511708607741849601,Mbanking BCA error ya?,BTS_PERSONA
2022-04-06 14:12:20+00:00,1511708389675393024,mbanking bca error???,yesecluv
2022-04-06 14:11:52+00:00,1511708270754672645,Mbanking bca error?,fuurreell
2022-04-06 13:29:56+00:00,1511697715645743107,@BankBCA Min Mbanking BCA ku keblokir bisa dibantu min🙏🥲,hi12tn
2022-04-06 12:26:34+00:00,1511681769782714368,"mama minta tolong isiin paketan tapi gagal semua dari shopee, mbanking bca, gojek trs aku diomelin dikiranya boong padahal masa tenggangnya udah habis",anstuv
2022-04-06 12:11:28+00:00,1511677969521020932,"kenapa lagi si mbanking BCA ini?? nugguin lampu ijo kaga berubah ubah, mo transaksi jadi ribed amat. aplikasi lain lancar jaya internet nya. Siaalll nyusahin",Audiataniaa
2022-04-06 07:54:20+00:00,1511613260612911107,mbanking bca down k budak!,FessPonti
2022-04-06 06:59:32+00:00,1511599471175806979,Tledor harini mbanking bca terblokir😭,simolanaa
2022-04-06 06:13:57+00:00,1511587998630318082,mbanking bca kalo ga error ya error bgt🙂👍🏻,whoisnab
2022-04-06 06:08:23+00:00,1511586599645360129,ini mbanking bca error mulu dha padahal sinyal ada tapi kok lampunya merah mulu dari tadi,zirfax
2022-04-06 05:33:02+00:00,1511577701668196353,@Jokitugsfess sini kaa 20k/hal bisa cepet dan mbanking bca,marikitanugas
2022-04-06 04:08:42+00:00,1511556476636377095,Mbanking bca error kah?,komuklujelek
2022-04-06 03:59:36+00:00,1511554188538306560,Yg punya mbanking bca mau minta tolong dongggg :))),cipinaciaa
2022-04-06 03:40:03+00:00,1511549270503018499,"Wtb jasa cek turnitin, yg data bakal aman, trusted, bisa pake mbanking bca #zonauangᅠᅠᅠ",lemoniiloo
2022-04-06 03:35:08+00:00,1511548032063766533,Ada yg punya mbanking bca atau bni atau mandiri ga? Bantuin dong,__nddaa
2022-04-06 01:23:14+00:00,1511514835779203076,Masih ngga bisa juga login mbanking bca,aselenew
2022-04-05 17:26:29+00:00,1511394858925142018,anjir mbanking bca error keur butuh butuhna:(,rzkiagungm
2022-04-05 17:09:27+00:00,1511390572015104004,@Audiataniaa Lama banget gue mau urusin mbanking BCA di cabang aja harus nunggu antrian sampe 2 jam,Rickyardian_p
2022-04-05 17:05:15+00:00,1511389517323800581,"@rizkytama58 Tadi gue isi flazz di mbanking BCA gagal tapi saldonya tetep kedebet, hubungin BCA mau bikin laporan malah ga diangkat2",Rickyardian_p
2022-04-05 16:59:12+00:00,1511387991452774402,@rizkytama58 Kenapa mbanking BCA sering gangguan ya padahal katanya abis pemeliharaan sistem,yoyogicheese
2022-04-05 16:58:07+00:00,1511387719334719493,@rizkytama58 Ini gimana mau aktivasi mbanking BCA ya kalo kode otpnya aja ga masuk2 gini,yoyogicheese
2022-04-05 16:54:37+00:00,1511386840187637762,"@urfavoritefess @sbmptnfess gabisaa ya cantikk. kalo km cuma punya mbanking bca, aku bisa bantu sinii. nanti km bisa ganti pake ewallet biar ga kena admin antar bankk",ashfiyatedaa
2022-04-05 16:52:07+00:00,1511386211067203588,"@rizkytama58 Mbanking BCA kenapa gangguan trs deh, mau top up drtd gabisa2 yaampun",Jessyjess369
2022-04-05 16:50:57+00:00,1511385915339395072,@rizkytama58 Mau verifikasi mbanking BCA tapi pas minta kode otp malah ga masuk2 padahal pulsanya masih ada,Jessyjess369
2022-04-05 16:50:18+00:00,1511385751556018185,@rizkytama58 Ini isi pulsa di mbanking BCA kenapa ga masuk ya? Saya juga td beli pulsa blm masuk2 jugaa,Jessyjess369
2022-04-05 16:02:02+00:00,1511373607687307265,"ada yg lebih menyebalkan dari publik epic ternyata. mbanking bca dari tadi error mulu, mau bayar tagihan gagal terus 🙂 https://t.co/Eo7OuUVfTs",zyansafeplace
2022-04-05 15:59:51+00:00,1511373055989551104,"fix sih mbanking bca bener, mau lgsg pindahin ke neobank aja. heran bgt akhir2 error muluu, untung ga pas gw mau bayar wifi 😑",hyunjaeca
2022-04-05 15:58:21+00:00,1511372679625945094,Hih ini mbanking BCA kenapa lagi sihhhh,erwiniryanto_
2022-04-05 15:57:40+00:00,1511372508003397637,"Mbanking bca akhir2 ini error mulu, ngapa dahhh",wulanshidarie
2022-04-05 15:56:22+00:00,1511372180596338694,Eror terus ajaaaa mbanking bca 😡,imyoursirius
2022-04-05 15:55:15+00:00,1511371899359543306,Mbanking bca kenapa lagi yaa iniiiii,dailysals
2022-04-05 15:54:27+00:00,1511371699551281156,Aplikasi mbanking BCA kok error lagi ya,arkemdi
2022-04-05 15:54:22+00:00,1511371675601825792,mbanking bca lg error?,zisyourbae
2022-04-05 15:49:54+00:00,1511370553898135552,Mbanking bca kenapa lagi ini duh ampun,xamphagne
2022-04-05 15:40:48+00:00,1511368263761944579,Erorr terossss mbanking bca 😌,kiasatidhai
2022-04-05 15:39:32+00:00,1511367942834843653,Mbanking bca kenapa dah?,madiceheart99
2022-04-05 15:36:31+00:00,1511367187428114434,Mbanking bca error mulu dah perasaan,dinouris
2022-04-05 15:32:52+00:00,1511366265448779780,Mbanking bca knp si,charlsXmimi
2022-04-07 17:58:09+00:00,1512127605553909760,@HaloBCA hallo min ini mbanking BCA kenapa ya ko lampu indikator nya merah terus padahal jaringan bagus😑,Unyyy_
2022-04-07 17:52:23+00:00,1512126153472892985,@yoyogicheese Mbanking BCA ini gangguan terus dah kerjaannya bikin susah orang mau transaksi aja,Jessyjess369
2022-04-07 17:41:28+00:00,1512123407319457819,@rizkytama58 Sejam yg lalu saya isi pulsa di mbanking BCA kenapa sampai skrg pulsa ditungguin ga masuk2 yaa,Jessyjess369
2022-04-07 17:37:22+00:00,1512122375113826336,@yoyogicheese Kenapa mbanking BCA jadi sering gangguan ya akhir2 ini? Padahal kemaren abis maintenance 2x tapi masih begini juga gaada perubahan,Audiataniaa
2022-04-07 16:46:40+00:00,1512109615919423499,@Rickyardian_p Gimana mau aktivasi mbanking BCA coba kalo kode otpnya aja ga masuk2,Audiataniaa
2022-04-07 16:21:58+00:00,1512103400329994240,@Rickyardian_p Ini saya gabisa aktivasi mbanking BCA karna drtd req kode otp ga masuk2,rizkytama58
2022-04-07 16:20:48+00:00,1512103104678076416,@convomfs untung kalo gue team langsung transfer trus ngucapin nya di “Berita” (mbanking bca),bunakook
2022-04-07 16:06:35+00:00,1512099527737556995,"@yoyogicheese Kenapa yaa mbanking BCA jadi lebih sering error akhir2 ini, sebulan aja maintenance sampai 2x",rizkytama58
2022-04-07 15:27:02+00:00,1512089575224533001,"Kenapa lagi si aplikasi mbanking BCA ini?? nugguin lampu ijo kaga berubah ubah, mo transaksi jadi ribed amat. aplikasi lain lancar jaya internet nya. wtf",yoyogicheese
2022-04-07 14:36:31+00:00,1512076862738300931,@TiaraDiana15 Kenapa sih mbanking BCA kok masalah gitu,Baban198
2022-04-07 12:07:37+00:00,1512039390562127875,"jadi inget punya e-money flazz bca ilang melulu. akhirnya beli yang mandiri dan susah topup karena harus ngisi di indomaret.

nggak berguna mbanking bca 😐 https://t.co/jDHxhIXjNq",RHidayat_
2022-04-07 10:12:15+00:00,1512010354662191110,"tiba2 mbanking BCA diblokir tanpa alasan bener2 ga ngapa2in padahal. kesel bangettt mana semua duit disana, mau ke bank jg mana bisa org w juga kerja, kantor w pun pulangnya lebih lama dari bca. gmn cobaa.. ibarat nyawa w banget disitu 😭",bellabellinda_
2022-04-07 08:19:04+00:00,1511981871890317313,"Tiati ya geys
1. Nomor pelaku
2. Kronologis/modus pelaku
3. Konfirmasi ke pihak BCA bahwa BCA ga pernah nelpon pake nomor area (+6221/021)
4. Websitenya yg kek.. ya kalik (1) pake SS mbanking BCA yg (2) ga logis UX nya, (3) SSnya ampas https://t.co/pBNDImpTVd",ninoikeren
2022-04-07 01:20:46+00:00,1511876605907714053,"@lariesmanis Hai kak, yuk kak hbo go premnya bisa via qris start 1 hari 3k aja 🙆💓

💓Hbo go💓

Sharing 
🍒 1 hari: 3k
🍒 3 hari: 5k
🍒 7 hari: 8k
🍒 1 bulan: 16k

Private 
🍒 1 bulan: 71k

✨ Legal, trusted, full garansi, fast process ✅

💸qris, mbanking bca, shopeepay, dana, gopay, &amp; ovo",qyvna
2022-04-07 01:00:08+00:00,1511871413724278785,mbanking bca lo aneh banget dah error mulu,sihnic
2022-04-06 17:09:58+00:00,1511753089292054529,"Halobca cara ganti pin mbanking bca mobile saya
Wa 085798224662",bella08579822
2022-04-06 15:57:12+00:00,1511734779099893768,Mbanking bca knp lagisii ah elahhh,MKHCRJ
2022-04-06 14:54:28+00:00,1511718990304882690,@Rickyardian_p Duhhh gimana mau aktivasi mbanking BCA nih kalo kode otpnya aja ga masuk2,Jessyjess369
2022-04-06 14:49:03+00:00,1511717626539839488,"mau nanya yang pakai mbanking bca ini lg gangguan kah? kok aku gbsa cek mutasi ya / cek saldo :"" sfu #zonauang",cvdileley
2022-04-06 14:43:28+00:00,1511716220789133317,@Audiataniaa Kapan benernya si ni mbanking BCA kayaknya kerjanya gangguuaann muluu heran,yoyogicheese
2022-04-06 14:29:39+00:00,1511712744596148230,"@Audiataniaa Mbanking BCA ini kenapa lg sih kok error lagi? Ini gimana mau kerja coba saya mau transaksi aja gabisa, cek saldo juga gabisa. Paraah nih",rizkytama58
2022-04-06 14:26:12+00:00,1511711879109832705,"@Audiataniaa saya ingin login ke mbanking BCA, saat memasukkan kode akses tiba tiba muncul tulisan unable to authenticate your identity, padahal kode sudah benar.",Rickyardian_p
2022-04-06 14:23:07+00:00,1511711103134285828,@Jessyjess369 Ni kenapa gabisa ganti kartu debit di mbanking BCA ya? Lagi error kah aplikasinya,Rickyardian_p
2022-04-06 14:18:38+00:00,1511709973989928962,mbanking bca lg eror kh,imliunic
2022-04-06 14:15:02+00:00,1511709068859125764,Mbanking BCA eror??,anisaskies
2022-04-06 14:14:25+00:00,1511708913758248960,"mbanking BCA eror apa gimana ini? buset, deh!",Aditya_Alafasy
2022-04-06 14:14:16+00:00,1511708875330060293,"Gue pikir jaringan gue anjr muter muter mulu, cek twitter ternyata emng mbanking bca error:))",wellaxxi
2022-04-06 14:13:47+00:00,1511708752537604102,ini mbanking bca error apa gimana? kok transaksi gagal mulu gue,jentlevantes
2022-04-06 14:13:12+00:00,1511708607741849601,Mbanking BCA error ya?,BTS_PERSONA
2022-04-06 14:12:20+00:00,1511708389675393024,mbanking bca error???,yesecluv
2022-04-06 14:11:52+00:00,1511708270754672645,Mbanking bca error?,fuurreell
2022-04-06 13:29:56+00:00,1511697715645743107,@BankBCA Min Mbanking BCA ku keblokir bisa dibantu min🙏🥲,hi12tn
2022-04-06 12:26:34+00:00,1511681769782714368,"mama minta tolong isiin paketan tapi gagal semua dari shopee, mbanking bca, gojek trs aku diomelin dikiranya boong padahal masa tenggangnya udah habis",anstuv
2022-04-06 12:11:28+00:00,1511677969521020932,"kenapa lagi si mbanking BCA ini?? nugguin lampu ijo kaga berubah ubah, mo transaksi jadi ribed amat. aplikasi lain lancar jaya internet nya. Siaalll nyusahin",Audiataniaa
2022-04-06 07:54:20+00:00,1511613260612911107,mbanking bca down k budak!,FessPonti
2022-04-06 06:59:32+00:00,1511599471175806979,Tledor harini mbanking bca terblokir😭,simolanaa
2022-04-06 06:13:57+00:00,1511587998630318082,mbanking bca kalo ga error ya error bgt🙂👍🏻,whoisnab
2022-04-06 06:08:23+00:00,1511586599645360129,ini mbanking bca error mulu dha padahal sinyal ada tapi kok lampunya merah mulu dari tadi,zirfax
2022-04-06 05:33:02+00:00,1511577701668196353,@Jokitugsfess sini kaa 20k/hal bisa cepet dan mbanking bca,marikitanugas
2022-04-06 04:08:42+00:00,1511556476636377095,Mbanking bca error kah?,komuklujelek
2022-04-06 03:59:36+00:00,1511554188538306560,Yg punya mbanking bca mau minta tolong dongggg :))),cipinaciaa
2022-04-06 03:40:03+00:00,1511549270503018499,"Wtb jasa cek turnitin, yg data bakal aman, trusted, bisa pake mbanking bca #zonauangᅠᅠᅠ",lemoniiloo
2022-04-06 03:35:08+00:00,1511548032063766533,Ada yg punya mbanking bca atau bni atau mandiri ga? Bantuin dong,__nddaa
2022-04-06 01:23:14+00:00,1511514835779203076,Masih ngga bisa juga login mbanking bca,aselenew
2022-04-05 17:26:29+00:00,1511394858925142018,anjir mbanking bca error keur butuh butuhna:(,rzkiagungm
2022-04-05 17:09:27+00:00,1511390572015104004,@Audiataniaa Lama banget gue mau urusin mbanking BCA di cabang aja harus nunggu antrian sampe 2 jam,Rickyardian_p
2022-04-05 17:05:15+00:00,1511389517323800581,"@rizkytama58 Tadi gue isi flazz di mbanking BCA gagal tapi saldonya tetep kedebet, hubungin BCA mau bikin laporan malah ga diangkat2",Rickyardian_p
2022-04-05 16:59:12+00:00,1511387991452774402,@rizkytama58 Kenapa mbanking BCA sering gangguan ya padahal katanya abis pemeliharaan sistem,yoyogicheese
2022-04-05 16:58:07+00:00,1511387719334719493,@rizkytama58 Ini gimana mau aktivasi mbanking BCA ya kalo kode otpnya aja ga masuk2 gini,yoyogicheese
2022-04-05 16:54:37+00:00,1511386840187637762,"@urfavoritefess @sbmptnfess gabisaa ya cantikk. kalo km cuma punya mbanking bca, aku bisa bantu sinii. nanti km bisa ganti pake ewallet biar ga kena admin antar bankk",ashfiyatedaa
2022-04-05 16:52:07+00:00,1511386211067203588,"@rizkytama58 Mbanking BCA kenapa gangguan trs deh, mau top up drtd gabisa2 yaampun",Jessyjess369
2022-04-08 19:40:12+00:00,1512515675574906881,"@poetrcy Yuk kak spotify anti backfreenya start 1 bulan cuman 17k ajaa langsung proses 🙆🏻‍♀️🥰

✨ Legal, trusted, full garansi, fast process, sesuai durasi ✅

💸Qris, shopeepay, mbanking bca, dana gopay, dan, ovo https://t.co/N351OG1iUl",qyvna
2022-04-08 18:35:34+00:00,1512499408591462401,"ugm_fess oke terakhir, ada yang punya mbanking bca ga yah temen-temen? i need your help (kalo gaada kyknya aku nunggu temenku bangun sahur aja T__T)",UGM_FESS
2022-04-08 15:51:30+00:00,1512458120689172481,@yoyogicheese Ini gimana mau aktivasi mbanking BCA coba kalo kode otpnya aja ga masuk2,rizkytama58
2022-04-08 15:40:52+00:00,1512455443456483331,@yoyogicheese Mau aktivasi mbanking BCA aja pulsa ampe abis buat sms BCA minta kode otp tp ga masuk2. Kesel aing,Rickyardian_p
2022-04-08 15:35:50+00:00,1512454175631675396,@Jessyjess369 Saya top up shopee dr mbanking BCA ga masuk padahal td keterangannya berhasil dan saldo juga udh berkurang direkening. Mana topupnya lumayan banyak lagi :(,Rickyardian_p
2022-04-08 15:31:56+00:00,1512453196311982081,"@rizkytama58 Kenapa sih mbanking BCA gangguan mulu, perasaan kemaren abis perbaikan sistem kenapa malah gaada perubahaan",Rickyardian_p
2022-04-08 15:26:08+00:00,1512451735087816708,"@rizkytama58 Kenapa lagi si aplikasi mbanking BCA ini?? nugguin lampu ijo kaga berubah ubah, mo transaksi jadi ribed amat. aplikasi lain lancar jaya internet nya. what the f..",Audiataniaa
2022-04-08 15:19:07+00:00,1512449968778342402,@yoyogicheese Saya mau aktivasi mbanking BCA tapi kode otpnya kok ga masuk2 yaa padahal udh sms berkali2,Audiataniaa
2022-04-08 15:10:29+00:00,1512447796422459401,@Jessyjess369 Saya top up di mbanking BCA ke dana transaksi berhasil tapi pas cek dana saldonya ga masuk,yoyogicheese
2022-04-08 14:29:50+00:00,1512437566888644612,MBANKING BCA KENAPA ?!?! SAIA MAU CO LHOOOOOOO AYOLAHHH,bibimgurl
2022-04-08 14:27:31+00:00,1512436983070613507,"min @HaloBCA ini ATM BCA daerah serang Banten jg kagak bisa kenapa why????? Mbanking BCA EROR, ATM Juga, knp sih?",thatyhrt
2022-04-08 14:22:07+00:00,1512435624619372546,mbanking bca error lagi? https://t.co/Bjtn0EaBkb,barkingmiaw
2022-04-08 14:21:42+00:00,1512435521678868488,"mbanking bca kenapa error trus sih, capek banget mana lagi butuh",reichqan
2022-04-08 14:19:42+00:00,1512435018496282625,@stobelyyyy Mbanking bca ku baik baik saja,brandonkntt2917
2022-04-08 14:18:36+00:00,1512434739298246656,hadeh mbanking bca error w mau bayaran ini buset,taedut
2022-04-08 14:18:25+00:00,1512434693412896769,mbanking bca eror ga si?,donpabloway
2022-04-08 14:18:16+00:00,1512434655479283717,Mbanking bca kenapa lagi dah. Heran gangguan mulu skrng,xyrzly
2022-04-08 14:17:10+00:00,1512434379968049156,Mbanking BCA gangguang lagi akkkk,tikatikamon
2022-04-08 14:16:18+00:00,1512434160190722049,Ini mbanking bca knp lgi,stobelyyyy
2022-04-08 14:14:58+00:00,1512433824554123264,Et mbanking bca lg kenapa dah tumben amat,nikearnindita
2022-04-08 14:14:06+00:00,1512433607054221313,mbanking bca lagi kenapa YA ALLAH GUE MAU BELI SATE PADANGGGG,gyuxkim
2022-04-08 14:14:00+00:00,1512433581632942080,Knp mbanking bca gangguan trus sih,vgwenza
2022-04-08 14:13:34+00:00,1512433473021046787,Mbanking bca kenapa sih,miniminie09
2022-04-08 14:12:49+00:00,1512433285799940098,"@HaloBCA @BankBCA  halo mimin,  apa Mbanking BCA sedang down? aku transaksi dri td gak bisa2 knp yaa?? https://t.co/MJrEDGNSEh",thatyhrt
2022-04-08 14:12:28+00:00,1512433198587817984,ini mbanking bca gabisa ya? kok loading lm bgt,cutiepurest
2022-04-08 14:10:52+00:00,1512432792499814407,Ini mbanking bca lagi eror kah kok ga bisa tf,withmedarlene
2022-04-08 13:13:42+00:00,1512418408352329732,Mbanking bca lg gabisa ya?,Ieehyukkie
2022-04-08 10:09:34+00:00,1512372069408727040,Mbanking BCA kenapa ya merah terus dari sianggggg,yasmindsfr
2022-04-08 10:05:36+00:00,1512371073072787457,"@HaloBCA hallo BCA, Saya habis isi paket data telkomsel melalui mbanking BCA. Paket data tidak masuk tapi saldo atm saya terpotong. Sudah cek di mutasi rekening jg terpotong. Mohon dibantu supaya paket data segera masuk!",VanillaFunnyyy
2022-04-08 07:10:46+00:00,1512327071397146627,mbanking bca lagi error kah?,Syrhzn
2022-04-08 06:10:02+00:00,1512311789429481478,"Halobca cara ganti pin mbanking bca mobile saya
Wa 085798224662",bella08579822
2022-04-07 17:58:09+00:00,1512127605553909760,@HaloBCA hallo min ini mbanking BCA kenapa ya ko lampu indikator nya merah terus padahal jaringan bagus😑,Unyyy_
2022-04-07 17:52:23+00:00,1512126153472892985,@yoyogicheese Mbanking BCA ini gangguan terus dah kerjaannya bikin susah orang mau transaksi aja,Jessyjess369
2022-04-07 17:41:28+00:00,1512123407319457819,@rizkytama58 Sejam yg lalu saya isi pulsa di mbanking BCA kenapa sampai skrg pulsa ditungguin ga masuk2 yaa,Jessyjess369
2022-04-07 17:37:22+00:00,1512122375113826336,@yoyogicheese Kenapa mbanking BCA jadi sering gangguan ya akhir2 ini? Padahal kemaren abis maintenance 2x tapi masih begini juga gaada perubahan,Audiataniaa
2022-04-07 16:46:40+00:00,1512109615919423499,@Rickyardian_p Gimana mau aktivasi mbanking BCA coba kalo kode otpnya aja ga masuk2,Audiataniaa
2022-04-07 16:21:58+00:00,1512103400329994240,@Rickyardian_p Ini saya gabisa aktivasi mbanking BCA karna drtd req kode otp ga masuk2,rizkytama58
2022-04-07 16:20:48+00:00,1512103104678076416,@convomfs untung kalo gue team langsung transfer trus ngucapin nya di “Berita” (mbanking bca),bunakook
